,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
19619,1,63,107,911,1,33,34,2,26,1,8,8,2,0.08430220142562028,1
19620,1,86,34,406,20,39,40,2,17,1,19,19,2,0.08375002387052122,1
19621,1,59,54,748,18,39,36,2,17,1,8,8,2,0.07274064569545052,1
19622,1,63,107,911,1,42,24,2,23,1,8,8,2,0.07863530252748291,1
19623,1,86,34,763,20,35,36,2,26,1,21,21,2,0.055860665604011206,1
19624,1,85,80,680,65,35,36,2,17,1,21,8,2,0.0037094055866861986,1
19625,1,59,54,84,18,35,44,2,17,1,21,19,2,0.0313651610685069,1
19626,1,86,34,589,20,23,24,2,26,1,19,19,2,0.09115572486918366,1
19627,1,86,34,285,20,23,34,2,26,1,8,8,2,0.08393551304729596,1
19628,1,63,107,868,1,33,36,2,23,1,21,21,2,0.07880369077780841,1
19629,1,86,34,360,20,33,34,2,26,1,8,8,2,0.07958231785951092,1
19630,1,69,20,1611,60,33,34,2,26,9,8,8,2,-0.0734873573998458,-1
19631,1,86,34,360,20,23,24,2,19,1,19,19,2,0.10017876391374919,1
19632,1,63,107,931,1,42,44,2,23,1,19,19,2,0.07996641554644396,1
19633,1,86,34,486,20,23,24,2,19,1,8,8,2,0.09420234800643373,1
19634,1,144,80,1490,4,23,14,2,17,1,8,8,2,0.013294530285360429,1
19635,1,28,95,588,21,23,24,2,26,1,22,5,2,0.014386519797411734,1
19636,1,86,34,285,20,39,44,2,17,1,19,19,2,0.0759562914975746,1
19637,1,63,107,758,1,42,44,2,23,1,19,19,2,0.08488976115902086,1
19638,1,86,34,52,20,35,36,2,17,1,22,22,2,0.0233254677071133,1
19639,1,63,107,931,1,13,36,2,26,1,5,22,2,0.028494311965016728,1
19640,1,86,34,285,20,23,40,2,23,22,22,19,2,-0.030865343720129057,-1
19641,1,86,34,90,20,33,34,2,23,1,8,8,2,0.06549607549341668,1
19642,1,86,34,508,20,33,34,2,26,1,8,8,2,0.08009290380067163,1
19643,1,87,139,1129,8,35,36,2,17,1,5,5,2,0.01396446790415734,1
19644,1,86,34,204,20,33,34,2,26,1,8,8,2,0.06771921952172966,1
19645,1,63,107,614,1,35,36,2,17,1,22,22,2,0.04821344261115895,1
19646,1,13,50,272,103,39,40,2,23,1,19,19,2,-0.03344255260815798,-1
19647,1,63,107,868,1,39,34,2,23,1,8,8,2,0.08541880307264077,1
19648,1,86,34,285,20,33,34,2,26,1,8,8,2,0.0787889090042454,1
19649,1,89,98,1097,2,35,36,2,17,1,19,19,2,0.07643055820013428,1
19650,1,86,34,406,20,23,24,2,19,1,19,19,2,0.10042548351664504,1
19651,1,63,107,807,20,23,24,2,17,1,8,8,2,0.099591981298852,1
19652,1,140,97,1332,111,23,44,2,26,6,5,19,2,-0.10190539857647352,-1
19653,1,86,34,319,20,23,24,2,26,6,5,22,2,0.013769285131399855,1
19654,1,86,34,508,20,23,34,2,26,1,22,22,2,0.04243093935291192,1
19655,1,86,34,816,20,23,34,2,26,1,22,22,2,0.03877149396320956,1
19656,1,86,34,573,20,13,44,2,17,1,19,19,2,0.06537868614997944,1
19657,1,63,107,868,1,23,24,2,26,1,8,8,2,0.09304958622230303,1
19658,1,63,107,951,1,35,24,2,26,1,21,22,2,0.04496983480349154,1
19659,1,13,50,1104,103,33,34,2,26,1,8,8,2,-0.049748997809383466,-1
19660,1,86,34,384,20,33,34,2,26,1,8,8,2,0.07910338712017906,1
19661,1,13,50,1113,103,33,34,2,26,1,8,8,2,-0.049748997809383466,-1
19662,1,89,98,133,2,35,36,2,17,1,21,21,2,0.03259947381447603,1
19663,1,86,34,913,20,35,14,2,17,1,21,21,2,0.045887889554270866,1
19664,1,63,107,614,1,35,40,2,17,1,21,21,2,0.07096592131868168,1
19665,1,63,107,815,1,35,36,2,17,1,21,21,2,0.07531743248851652,1
19666,1,86,34,52,20,35,36,2,17,1,21,21,2,0.045762369928092406,1
19667,1,63,107,614,1,42,44,2,26,1,8,8,2,0.061574995944386035,1
19668,1,86,34,313,20,42,44,2,26,1,8,8,2,0.05947263400219782,1
19669,1,63,107,544,1,42,44,2,23,1,19,19,2,0.07864993144245214,1
19670,1,85,80,1188,19,39,40,2,19,19,19,19,2,-0.004352199547477897,-1
19671,1,63,107,868,1,42,14,2,23,1,19,19,2,0.07000512817750632,1
19672,1,86,34,319,20,33,14,2,26,1,5,5,2,0.06055217817584624,1
19673,1,59,54,398,1,13,36,2,26,1,5,22,2,0.008394925248311536,1
19674,1,63,107,815,1,42,44,2,23,1,5,5,2,0.054007078207577,1
19675,1,86,34,687,20,13,36,2,23,1,21,21,2,0.057344275637140785,1
19676,1,13,50,1113,103,39,40,2,17,19,19,19,2,-0.10108252844068322,-1
19677,1,63,107,582,1,35,36,2,17,1,21,21,2,0.07239272749350056,1
19678,1,89,98,1038,2,33,36,2,26,1,5,21,2,0.038837636953128474,1
19679,1,86,34,406,20,33,36,2,17,1,21,21,2,0.06754790808240035,1
19680,1,59,54,398,1,23,40,2,26,1,22,22,2,0.013797889981587541,1
19681,1,63,107,917,1,33,34,2,17,1,22,22,2,0.051538521523931735,1
19682,1,59,54,84,18,33,36,2,26,1,8,8,2,0.039101450723079634,1
19683,1,63,107,545,20,13,36,2,26,1,5,22,2,0.030852203772948283,1
19684,1,13,50,272,103,13,36,2,26,1,5,22,2,-0.09119015716570766,-1
19685,1,86,34,508,20,35,36,2,17,22,22,22,2,-0.051662320147055185,-1
19686,1,63,107,582,1,23,24,2,26,1,8,8,2,0.09028935111467407,1
19687,1,63,107,951,1,33,34,2,26,1,8,8,2,0.08284602125248625,1
19688,1,86,34,932,20,42,44,2,17,1,21,21,2,0.04197874131506185,1
19689,1,86,34,573,20,35,40,2,23,1,21,5,2,0.0402041160769635,1
19690,1,122,72,1542,3,35,40,2,23,1,19,19,2,0.023959204897045172,1
19691,1,0,44,699,103,39,40,2,17,1,19,19,2,-0.054706276409908994,-1
19692,1,122,72,1542,3,39,40,2,17,1,19,19,2,0.016273048507747412,1
19693,1,69,20,1248,60,39,40,2,17,1,19,19,2,-0.011279949614113827,-1
19694,1,63,107,758,1,35,36,2,23,19,19,19,2,0.015093468547129063,1
19695,1,86,34,90,20,42,44,2,23,19,19,19,2,-0.021624909973750994,-1
19696,1,86,34,486,20,42,24,2,23,1,19,19,2,0.0798730008003517,1
19697,1,28,95,202,21,39,24,2,23,19,19,8,2,-0.04359344193458381,-1
19698,1,86,34,90,20,23,49,2,26,1,8,8,2,0.024434153921437995,1
19699,1,86,34,932,20,23,24,2,19,19,19,19,2,0.023064351378306536,1
19700,1,86,34,90,20,42,44,2,26,1,8,8,2,0.03890429185991773,1
19701,1,63,107,868,1,23,24,2,19,1,19,19,2,0.10335704488310504,1
19702,1,63,107,918,20,23,34,2,26,9,8,8,2,0.0318971223693682,1
19703,1,86,34,816,20,23,44,2,26,1,8,8,2,0.06383163603552539,1
19704,1,63,107,911,1,42,44,2,23,1,19,19,2,0.0818824934328935,1
19705,1,86,34,360,20,35,36,2,17,1,19,19,2,0.0846627703061783,1
19706,1,86,34,816,20,23,24,2,26,1,22,22,2,0.04549626778999777,1
19707,1,86,34,932,20,23,24,2,19,1,19,19,2,0.09186806491632282,1
19708,1,59,54,84,18,23,24,2,17,1,8,8,2,0.06550141550656774,1
19709,1,86,34,52,20,23,24,2,26,1,22,22,2,0.030279528446793047,1
19710,1,63,107,1131,20,33,34,2,17,1,19,19,2,0.08793789960182413,1
19711,1,69,20,1248,60,39,14,2,19,1,8,8,2,-0.025346897901534216,-1
19712,1,140,97,1332,111,33,40,2,26,1,21,19,2,-0.07310942108765617,-1
19713,1,122,72,1785,3,23,34,2,23,1,8,8,2,0.004681781305990507,1
19714,1,63,107,951,1,23,24,2,26,1,8,8,2,0.09162404794419804,1
19715,1,13,50,57,103,33,34,2,26,9,8,8,2,-0.10436642871980184,-1
19716,1,59,54,121,1,42,34,2,23,1,8,8,2,0.02654261316833717,1
19717,1,86,34,486,20,13,36,2,17,1,21,21,2,0.0579351988798561,1
19718,1,0,44,699,103,39,34,2,23,1,19,8,2,-0.058194639036746265,-1
19719,1,86,34,589,20,42,44,2,23,1,22,22,2,0.018234265027944507,1
19720,1,28,95,189,21,23,24,2,19,1,19,19,2,0.06426518763814498,1
19721,1,59,54,84,18,23,24,2,19,19,19,19,2,-0.009429463127718196,-1
19722,1,63,107,911,1,42,24,2,23,1,19,19,2,0.08154514489144632,1
19723,1,63,107,951,1,23,24,2,19,9,8,8,2,0.037207901388960574,1
19724,1,13,50,1104,103,23,24,2,26,1,22,22,2,-0.07086826719562456,-1
19725,1,87,139,8,1,13,14,2,26,1,5,5,2,-0.011532245672230323,-1
19726,1,63,107,951,1,39,40,2,19,1,19,19,2,0.0902261541043679,1
19727,1,86,34,763,20,35,36,2,17,1,21,21,2,0.06338636940730324,1
19728,1,63,107,614,1,35,44,2,23,1,8,8,2,0.0768929128020292,1
19729,1,59,54,912,1,35,36,2,17,1,22,22,2,0.03005771862379547,1
19730,1,13,50,1104,103,23,36,2,26,9,8,8,2,-0.08811792303921728,-1
19731,1,86,34,913,20,23,14,2,26,1,8,8,2,0.07386776480274876,1
19732,1,13,50,659,103,35,14,2,17,1,22,19,2,-0.06958674835210277,-1
19733,1,86,34,52,20,42,44,2,23,1,19,19,2,0.05498296650152101,1
19734,1,13,50,1104,103,35,40,2,17,22,22,19,2,-0.13091869105549525,-1
19735,1,63,107,614,1,35,40,2,17,1,22,19,2,0.06423058780641633,1
19736,1,86,34,204,20,35,40,2,17,1,19,19,2,0.0732555782263154,1
19737,1,140,97,1334,111,35,40,2,26,1,21,19,2,-0.07614487130085279,-1
19738,1,59,54,748,18,33,24,2,23,1,22,22,2,0.040881583004737376,1
19739,1,86,34,52,20,35,36,2,23,1,21,21,2,0.047917852805592076,1
19740,1,85,80,895,2,39,36,2,17,1,19,21,2,0.0664902698064837,1
19741,1,63,107,807,20,42,44,2,26,9,8,5,2,-0.011042361689175273,-1
19742,1,86,34,360,20,23,44,2,17,1,8,8,2,0.0692576944570904,1
19743,1,86,34,90,20,13,14,2,26,1,8,8,2,0.05978411883135809,1
19744,1,63,107,911,1,13,14,2,26,1,8,8,2,0.08085021897803052,1
19745,1,63,107,544,1,35,40,2,17,1,19,19,2,0.08567733328170435,1
19746,1,63,107,951,1,39,40,2,19,1,19,19,2,0.0902261541043679,1
19747,1,59,54,912,1,33,34,2,26,1,21,22,2,0.03267961545014453,1
19748,1,86,34,486,20,33,36,2,26,1,8,8,2,0.07648135510435972,1
19749,1,63,107,807,20,33,36,2,26,9,8,8,2,0.020190228059209947,1
19750,1,89,98,133,2,35,40,2,17,1,22,19,2,0.02436193579324475,1
19751,1,63,107,544,1,39,44,2,17,1,19,19,2,0.082212438335111,1
19752,1,18,114,1278,19,42,34,2,26,19,19,19,2,-0.05282142933507428,-1
19753,1,63,107,951,1,33,34,2,26,1,8,8,2,0.08284602125248625,1
19754,1,63,107,614,1,35,40,2,17,1,19,19,2,0.08875549742749528,1
19755,1,86,34,384,20,35,40,2,17,1,19,19,2,0.08290581449931111,1
19756,1,89,98,1456,2,13,14,2,17,1,8,8,2,0.05259937944633142,1
19757,1,48,23,966,71,13,36,2,17,1,19,19,2,-0.027522354433438756,-1
19758,1,86,34,360,20,13,14,2,17,1,8,8,2,0.08632277343047734,1
19759,1,89,98,453,2,13,36,2,17,1,19,19,2,0.05989025131684922,1
19760,1,63,107,911,1,35,36,2,23,1,19,19,2,0.0951422374723574,1
19761,1,86,34,285,20,13,14,2,19,1,5,5,2,0.07817951377214521,1
19762,1,86,34,573,20,42,44,2,23,1,19,19,2,0.07572268616485972,1
19763,1,18,114,1256,19,23,24,2,19,1,19,8,2,0.036153320129906075,1
19764,1,85,80,1260,19,42,44,2,23,19,19,19,2,-0.011666715867146293,-1
19765,1,63,107,918,20,42,36,2,26,1,8,8,2,0.0753979843555474,1
19766,1,89,98,683,2,35,44,2,17,1,22,22,2,0.026311787593948366,1
19767,1,86,34,763,20,39,40,2,17,1,22,22,2,0.03377189304458428,1
19768,1,86,34,508,20,35,40,2,23,1,19,19,2,0.08816170106827398,1
19769,1,89,98,453,2,35,44,2,19,19,19,19,2,-0.005334078440120682,-1
19770,1,63,107,918,20,13,14,2,19,1,5,22,2,0.050146807160437346,1
19771,1,86,34,285,20,13,44,2,17,1,5,19,2,0.05083297924449476,1
19772,1,63,107,582,20,47,49,2,17,1,22,22,2,-0.009869133693246712,-1
19773,1,63,107,868,1,39,40,2,19,1,19,19,2,0.09174027071024848,1
19774,1,63,107,931,1,35,49,2,26,1,8,8,2,0.04820373422269192,1
19775,1,86,34,285,20,23,24,2,19,1,19,19,2,0.09829278066028302,1
19776,1,63,107,868,1,35,24,2,23,9,8,8,2,0.01625520920940854,1
19777,1,63,107,951,1,33,34,2,26,1,8,8,2,0.08284602125248625,1
19778,1,86,34,687,20,35,36,2,17,1,22,22,2,0.03858252243798438,1
19779,1,28,95,202,21,35,40,2,17,1,22,19,2,0.005128578281710372,1
19780,1,63,107,837,20,39,44,2,23,1,19,19,2,0.09702937001033707,1
19781,1,86,34,406,20,39,34,2,26,1,19,8,2,0.07427960904497877,1
19782,1,86,34,505,20,39,34,2,26,1,19,8,2,0.07342620620637624,1
19783,1,67,83,455,57,13,36,2,17,1,19,19,2,0.029107964102556005,1
19784,1,86,34,573,20,39,24,2,19,1,19,19,2,0.08400160021490194,1
19785,1,63,107,917,20,35,36,2,17,1,22,22,2,0.05002307320031646,1
19786,1,89,98,1791,2,35,44,2,19,1,19,19,2,0.04079516934875449,1
19787,1,86,34,319,20,47,49,2,17,1,5,5,2,0.007096116772449035,1
19788,1,59,54,748,18,35,34,2,17,1,22,8,2,0.03641008489755959,1
19789,1,63,107,841,20,39,34,2,23,1,19,19,2,0.09967958806280353,1
19790,1,121,133,1452,2,33,36,2,26,1,22,5,2,-0.04170128404038986,-1
19791,1,85,80,1421,2,33,36,2,26,1,22,22,2,-0.0021049275272707613,-1
19792,1,89,98,683,2,35,44,2,17,6,5,19,2,0.025016166387963,1
19793,1,86,34,932,20,13,14,2,19,19,19,19,2,0.004927003735126445,1
19794,1,86,34,486,20,13,14,2,17,6,5,5,2,0.03375888126163723,1
19795,1,63,107,911,1,39,40,2,23,1,19,19,2,0.09315234558134428,1
19796,1,87,139,950,8,23,24,2,26,9,8,8,2,0.0005999468142801612,1
19797,1,86,34,360,20,39,40,2,26,1,8,8,2,0.0701073852657551,1
19798,1,63,107,931,1,23,24,2,23,1,8,8,2,0.09736027252363799,1
19799,1,63,107,582,1,35,36,2,17,22,22,22,2,-0.04859739190501766,-1
19800,1,63,107,807,20,39,40,2,26,1,19,19,2,0.0866874709670431,1
19801,1,86,34,505,20,13,14,2,19,1,19,19,2,0.08178887594172268,1
19802,1,86,34,573,20,13,14,2,17,1,8,8,2,0.08509750400106086,1
19803,1,86,34,573,20,39,40,2,23,1,8,8,2,0.07414328719441421,1
19804,1,59,54,748,18,42,40,2,23,1,19,19,2,0.07495742595788213,1
19805,1,18,114,1278,19,23,24,2,19,1,8,8,2,0.03357742550312953,1
19806,1,86,34,90,20,47,49,2,17,22,22,22,2,-0.10147314630630888,-1
19807,1,63,107,931,1,39,40,2,19,1,19,19,2,0.0914746546451074,1
19808,1,86,34,52,20,35,36,2,17,1,22,22,2,0.0233254677071133,1
19809,1,89,98,453,2,35,36,2,17,1,22,22,2,0.026234861520333275,1
19810,1,85,80,1421,2,33,36,2,26,1,5,22,2,-0.00031728710938228044,-1
19811,1,63,107,544,1,39,34,2,26,1,19,8,2,0.06963831266500953,1
19812,1,86,34,319,20,42,36,2,23,1,22,22,2,0.025082513419760033,1
19813,1,86,34,319,20,42,44,2,23,1,19,19,2,0.07466297770817687,1
19814,1,86,34,313,20,33,14,2,26,1,19,19,2,0.07496459703064662,1
19815,1,63,107,758,20,47,14,2,17,1,5,5,2,0.032854643808478856,1
19816,1,59,54,282,18,39,40,2,19,1,19,19,2,0.07340518737143459,1
19817,1,86,34,90,20,39,40,2,23,1,22,22,2,0.01765457806117876,1
19818,1,86,34,384,20,42,44,2,19,1,19,19,2,0.07454634696508339,1
19819,1,63,107,807,20,42,14,2,19,1,19,19,2,0.07989637198039612,1
19820,1,86,34,508,20,33,24,2,26,1,8,8,2,0.08014054769277035,1
19821,1,18,114,1278,19,42,14,2,23,1,19,8,2,0.011227823583040863,1
19822,1,137,122,1287,19,33,36,2,26,1,8,22,2,-0.015762125271788996,-1
19823,1,121,133,1437,2,39,34,2,26,1,19,8,2,-0.008153864283038326,-1
19824,1,63,107,544,1,23,24,2,26,1,8,8,2,0.08850727872874736,1
19825,1,63,107,545,20,23,24,2,23,1,8,8,2,0.0983178011267904,1
19826,1,144,80,1501,4,33,34,2,26,9,8,8,2,-0.046539396454273074,-1
19827,1,63,107,545,20,33,36,2,26,1,8,8,2,0.07524164769359981,1
19828,1,63,107,917,20,35,36,2,17,1,22,22,2,0.05002307320031646,1
19829,1,63,107,951,1,39,40,2,17,1,19,19,2,0.08730183248970574,1
19830,1,63,107,614,1,35,36,2,23,1,19,19,2,0.09432287618301816,1
19831,1,63,107,582,1,42,44,2,23,1,19,19,2,0.08164843660817622,1
19832,1,63,107,582,1,33,34,2,26,1,19,19,2,0.08853571270016819,1
19833,1,63,107,544,1,13,40,2,26,6,5,5,2,-0.001519751217815779,-1
19834,1,86,34,486,20,13,14,2,17,1,5,5,2,0.07857672291960593,1
19835,1,63,107,1132,20,39,40,2,23,1,19,19,2,0.08434255584572836,1
19836,1,63,107,951,1,42,40,2,23,1,19,19,2,0.0789590918702206,1
19837,1,86,34,486,20,47,40,2,19,1,19,19,2,0.05693598414870776,1
19838,1,86,34,505,20,42,44,2,26,1,8,8,2,0.058794296686289105,1
19839,1,63,107,544,20,39,34,2,23,1,8,8,2,0.08465522563221528,1
19840,1,86,34,932,20,33,34,2,26,1,8,8,2,0.07296442652658602,1
19841,1,86,34,406,20,13,14,2,19,1,19,19,2,0.08046088804421597,1
19842,1,86,34,285,20,13,14,2,17,1,5,22,2,0.045267782900314635,1
19843,1,63,107,614,1,39,40,2,23,1,8,8,2,0.07901723408293793,1
19844,1,18,114,1795,19,42,24,2,26,1,19,19,2,-0.011764664053368512,-1
19845,1,86,34,360,20,39,40,2,23,1,19,19,2,0.0895895225305981,1
19846,1,86,34,313,20,23,24,2,26,1,8,8,2,0.0865181307255376,1
19847,1,86,34,913,20,39,40,2,19,1,19,19,2,0.08248469373583239,1
19848,1,18,114,1628,19,33,44,2,26,1,5,22,2,-0.05078474439273273,-1
19849,1,63,107,582,20,33,36,2,26,1,8,8,2,0.07792268658693485,1
19850,1,9,35,589,20,39,34,2,26,1,19,8,2,0.02321261958321358,1
19851,1,63,107,758,1,33,36,2,26,1,8,8,2,0.08163568777612612,1
19852,1,63,107,868,1,39,34,2,26,9,8,8,2,0.011923950703455755,1
19853,1,63,107,868,1,23,24,2,26,1,5,5,2,0.07701327740806246,1
19854,1,63,107,911,20,23,49,2,26,1,5,5,2,0.04786304160544841,1
19855,1,86,34,589,20,35,49,2,26,9,8,5,2,-0.02824549739885751,-1
19856,1,86,34,384,20,47,49,2,17,1,22,22,2,-0.01575926778228587,-1
19857,1,86,34,508,20,42,36,2,23,1,5,5,2,0.06002931458106853,1
19858,1,89,98,831,2,39,34,2,17,1,8,8,2,0.07617581096824683,1
19859,1,63,107,951,1,39,40,2,17,1,22,22,2,0.0432128553225557,1
19860,1,63,107,931,1,35,36,2,17,22,22,22,2,-0.04401633503696911,-1
19861,1,13,50,57,103,39,36,2,23,1,5,5,2,-0.0756003294862484,-1
19862,1,85,80,895,2,39,34,2,23,1,8,8,2,0.07331265091208378,1
19863,1,13,50,681,103,39,34,2,23,1,8,8,2,-0.04742789054890928,-1
19864,1,63,107,951,1,13,14,2,17,1,8,8,2,0.08497038783424837,1
19865,1,86,34,90,20,35,36,2,23,19,19,19,2,-0.010109914016679822,-1
19866,1,63,107,931,1,42,44,2,19,1,19,19,2,0.08130256575737715,1
19867,1,63,107,841,20,13,14,2,19,1,5,5,2,0.07592853520437048,1
19868,1,86,34,319,20,42,44,2,23,1,19,19,2,0.07466297770817687,1
19869,1,63,107,868,1,13,49,2,17,1,22,22,2,0.0008145231589599122,1
19870,1,86,34,406,20,42,40,2,23,1,19,19,2,0.08012055723065414,1
19871,1,144,80,1482,4,42,40,2,23,19,19,19,2,-0.04861522969920584,-1
19872,1,59,54,282,18,39,44,2,26,1,8,8,2,0.05479676899748276,1
19873,1,63,107,807,20,39,40,2,26,1,8,8,2,0.07903253578555464,1
19874,1,63,107,868,1,23,34,2,26,1,8,8,2,0.08993497758371755,1
19875,1,67,83,736,57,39,36,2,17,1,22,22,2,-0.002639541639450238,-1
19876,1,63,107,758,1,33,36,2,26,1,8,8,2,0.08163568777612612,1
19877,1,144,80,604,57,33,36,2,26,1,8,22,2,-0.024936889869087153,-1
19878,1,18,114,1260,19,13,40,2,17,1,22,19,2,-0.016788267376140475,-1
19879,1,86,34,687,20,35,36,2,17,1,22,22,2,0.03858252243798438,1
19880,1,89,98,453,2,35,40,2,17,1,22,19,2,0.04339183540836844,1
19881,1,86,34,360,20,13,14,2,17,1,8,8,2,0.08632277343047734,1
19882,1,86,34,319,20,42,36,2,23,1,19,19,2,0.07997300230779619,1
19883,1,59,54,84,18,39,40,2,17,1,22,22,2,0.006654965367956234,1
19884,1,63,107,868,1,35,40,2,17,1,22,19,2,0.0628107799783087,1
19885,1,9,35,589,20,33,34,2,26,1,8,8,2,0.024558120816032314,1
19886,1,86,34,932,20,33,34,2,26,1,8,8,2,0.07296442652658602,1
19887,1,86,34,687,20,13,14,2,26,1,5,5,2,0.0726550424343464,1
19888,1,63,107,911,1,35,49,2,26,1,8,8,2,0.048783304199904176,1
19889,1,86,34,313,20,33,34,2,26,1,8,8,2,0.07935849486318353,1
19890,1,59,54,84,18,39,34,2,23,1,8,8,2,0.050310057141976616,1
19891,1,48,23,507,71,35,40,2,17,1,5,19,2,-0.0375012263461415,-1
19892,1,63,107,868,1,13,14,2,17,1,22,22,2,0.028122737801753728,1
19893,1,63,107,614,1,23,49,2,26,1,5,5,2,0.04218000521699966,1
19894,1,63,107,758,1,42,34,2,26,1,8,8,2,0.06953449733409528,1
19895,1,63,107,931,1,47,49,2,17,1,22,5,2,-0.02521208104214978,-1
19896,1,69,20,1248,96,33,34,2,26,1,8,8,2,-0.06014549729114094,-1
19897,1,9,35,1007,20,33,34,2,26,1,8,8,2,0.015196085224563338,1
19898,1,18,114,1188,19,33,34,2,26,9,8,8,2,-0.026325823884347455,-1
19899,1,63,107,807,20,33,34,2,26,1,8,8,2,0.08628828170491404,1
19900,1,63,107,544,1,39,40,2,23,1,19,19,2,0.0909412037579666,1
19901,1,18,114,1793,19,42,34,2,23,1,8,22,2,-0.03893684296885114,-1
19902,1,85,80,1188,19,42,34,2,23,1,19,8,2,0.0512248759197243,1
19903,1,18,114,1188,19,35,36,2,17,1,21,19,8,-0.027639557256094238,-1
19904,1,63,107,911,51,13,40,2,17,1,22,22,2,-0.014683898668717776,-1
19905,1,18,114,1255,19,13,36,2,17,1,8,19,2,0.0007540729025449222,1
19906,1,121,133,1437,2,39,34,2,26,1,19,8,2,-0.008153864283038326,-1
19907,1,8,58,822,103,39,34,2,26,19,19,8,2,-0.10628805923170348,-1
19908,1,63,107,917,20,39,40,2,23,9,8,8,2,0.01907892119435889,1
19909,1,86,34,313,20,35,49,2,26,1,8,8,2,0.03707716503921632,1
19910,1,63,107,544,1,39,44,2,26,1,8,8,2,0.06478619766884014,1
19911,1,63,107,544,1,39,40,2,17,1,22,22,2,0.04042778496834942,1
19912,1,85,80,358,2,39,34,2,17,1,8,8,2,0.06642327526989295,1
19913,1,59,54,282,18,35,34,2,17,22,22,19,2,-0.04944108665130731,-1
19914,1,86,34,508,20,35,36,2,17,1,22,22,2,0.04135416461187302,1
19915,1,28,95,189,21,35,40,2,17,22,22,19,2,-0.07801610844973839,-1
19916,1,86,34,319,20,35,40,2,23,1,19,19,2,0.08664377919261157,1
19917,1,144,80,1496,4,33,40,2,17,22,22,19,2,-0.08165950144289813,-1
19918,1,59,54,84,18,35,34,2,17,1,19,8,2,0.04506414704080236,1
19919,1,0,44,699,103,42,44,2,23,1,22,19,2,-0.08331347926132315,-1
19920,1,86,34,486,20,13,40,2,17,1,22,8,2,0.01885495705564383,1
19921,1,28,95,588,21,39,40,2,19,19,19,19,2,-0.01871806347653715,-1
19922,1,86,34,360,20,23,24,2,19,1,19,19,2,0.10017876391374919,1
19923,1,63,107,951,1,39,34,2,23,1,8,8,2,0.08450022733418822,1
19924,1,89,98,1791,2,39,34,2,26,19,19,8,2,-0.04939584553971432,-1
19925,1,89,98,1097,2,35,44,2,19,1,19,19,2,0.07205870036655743,1
19926,1,63,107,951,1,42,14,2,19,1,19,19,2,0.06985420025195122,1
19927,1,86,34,313,20,35,44,2,23,1,19,19,2,0.0813464509830718,1
19928,1,86,34,573,20,39,40,2,23,1,8,8,2,0.07414328719441421,1
19929,1,18,114,1752,19,23,44,2,26,1,8,19,2,-0.0316184804499815,-1
19930,1,59,54,84,18,23,40,2,19,1,19,8,2,0.04819880205468491,1
19931,1,86,34,913,20,39,40,2,26,1,8,8,2,0.06230846663338524,1
19932,1,59,54,748,18,39,44,2,26,1,8,8,2,0.06524455508051569,1
19933,1,59,54,748,18,23,40,2,19,1,19,8,2,0.07293990270424666,1
19934,1,18,114,1795,19,35,36,2,17,1,21,19,8,-0.04942540837004272,-1
19935,1,85,80,1504,4,33,34,2,17,1,22,22,2,0.009203877831364504,1
19936,1,122,72,1542,3,33,34,2,26,1,8,8,2,0.012311201319449516,1
19937,1,9,35,589,20,33,34,2,26,1,8,8,2,0.024558120816032314,1
19938,1,86,34,508,20,33,34,2,26,1,8,8,2,0.08009290380067163,1
19939,1,67,83,610,57,39,40,2,17,1,22,22,2,-0.006485969580211859,-1
19940,1,48,23,507,102,39,34,2,17,1,8,8,2,-0.06452647485245289,-1
19941,1,87,139,1377,8,39,34,2,17,1,22,8,2,-0.016320922995448406,-1
19942,1,125,38,1445,49,39,36,2,23,1,8,8,2,-0.021522010911581235,-1
19943,1,63,107,868,1,35,36,2,17,1,22,22,2,0.04841462209393749,1
19944,1,144,80,1490,4,13,40,2,17,1,22,19,2,-0.021395543706237308,-1
19945,1,63,107,758,1,33,36,2,26,1,8,8,2,0.08163568777612612,1
19946,1,63,107,614,1,42,44,2,19,1,19,19,2,0.08225847930831176,1
19947,1,86,34,313,20,42,44,2,19,1,19,19,2,0.07244869101465878,1
19948,1,86,34,90,20,33,34,2,26,9,8,8,2,0.009540819107138998,1
19949,1,121,133,1452,22,33,34,2,26,1,8,8,2,0.00036830334414245103,1
19950,1,63,107,868,1,33,34,2,26,9,8,8,2,0.01872042562501658,1
19951,1,86,34,313,20,33,34,2,26,1,8,8,2,0.07935849486318353,1
19952,1,18,114,1744,19,33,36,2,26,1,22,22,2,-0.038765898754247186,-1
19953,1,125,38,1445,49,39,34,2,23,22,8,8,2,-0.08081072936864908,-1
19954,1,86,34,384,20,35,40,2,23,1,19,19,2,0.08791784550573534,1
19955,1,140,97,1334,111,39,40,2,23,1,19,19,2,-0.05608309663985411,-1
19956,1,59,54,121,1,42,40,2,19,1,19,19,2,0.03256300288715236,1
19957,1,67,83,455,22,39,34,2,17,1,22,8,2,0.036858271596116154,1
19958,1,85,80,358,2,35,44,2,17,1,22,19,2,0.0389582618932135,1
